date,prec,etp,qobs,qsim_excel
1/1/1991,14.10,0.46,2.808,4.1007378585
1/2/1991,3.70,0.46,4.951,4.5715803348
1/3/1991,7.10,0.47,4.519,4.2101509074
1/4/1991,9.30,0.47,4.386,4.4134531662
1/5/1991,7.10,0.48,5.350,4.6946613828
1/6/1991,1.20,0.48,4.652,4.3459087231
1/7/1991,11.70,0.49,3.888,4.2165665165
1/8/1991,26.20,0.49,6.247,6.4772402568
1/9/1991,33.60,0.50,10.966,12.0495714855
1/10/1991,51.10,0.50,14.821,22.4639837144
1/11/1991,4.10,0.54,9.172,23.8325104188
1/12/1991,2.70,0.55,7.244,12.1810289814
1/13/1991,0.20,0.56,5.815,7.9640378546
1/14/1991,0.00,0.56,4.885,5.8467370477
1/15/1991,0.00,0.56,4.320,4.6981205928
1/16/1991,3.60,0.56,3.888,4.251674721
1/17/1991,0.10,0.56,3.855,4.0823758943
1/18/1991,16.50,0.56,3.655,4.936230637
1/19/1991,0.20,0.55,5.417,6.5211122824
1/20/1991,0.00,0.55,3.655,4.9932313839
1/21/1991,0.20,0.49,3.157,4.0979549285
1/22/1991,0.50,0.48,3.041,3.5791571765
1/23/1991,0.00,0.48,2.874,3.2077654746
1/24/1991,0.00,0.47,2.742,2.9245225128
1/25/1991,0.00,0.47,2.559,2.7030279863
1/26/1991,0.00,0.47,2.459,2.5248411025
1/27/1991,0.00,0.48,2.343,2.3779762881
1/28/1991,0.00,0.48,2.260,2.2545025413
1/29/1991,0.00,0.49,2.160,2.1489350615
1/30/1991,3.60,0.49,2.077,2.2236081848
1/31/1991,0.00,0.50,2.127,2.3925043383
2/1/1991,0.00,0.53,2.044,2.2038374123
2/2/1991,0.00,0.54,1.911,2.0780544213
2/3/1991,0.00,0.55,1.778,1.9876254584
2/4/1991,0.00,0.57,1.678,1.9081346053
2/5/1991,0.00,0.58,1.625,1.8374588323
2/6/1991,0.00,0.59,1.559,1.7740034428
2/7/1991,3.60,0.60,1.446,1.8510761406
2/8/1991,1.90,0.61,1.376,2.0696205855
2/9/1991,5.60,0.63,1.376,2.2634043198
2/10/1991,1.00,0.64,1.376,2.524853296
2/11/1991,0.00,0.64,1.376,2.2899733984
2/12/1991,5.80,0.66,1.382,2.3808519235
2/13/1991,0.00,0.67,1.811,2.6608372137
2/14/1991,0.00,0.69,1.794,2.3704574573
2/15/1991,11.30,0.71,3.174,2.7586525602
2/16/1991,10.20,0.73,4.818,4.1892344687
2/17/1991,0.00,0.75,3.788,4.5268308632
2/18/1991,0.00,0.77,2.658,3.65682916
2/19/1991,0.00,0.80,2.243,3.1464631928
2/20/1991,0.00,0.82,2.077,2.8164718839
2/21/1991,6.00,0.87,2.260,2.8603159263
2/22/1991,6.00,0.89,2.675,3.4039735456
2/23/1991,0.00,0.91,2.941,3.4605077387
2/24/1991,0.20,0.94,2.226,2.9632320699
2/25/1991,0.00,0.96,2.027,2.6487178976
2/26/1991,0.00,0.99,1.961,2.4278829892
2/27/1991,0.00,1.01,1.944,2.2492591761
2/28/1991,0.00,1.03,1.911,2.1014431111
3/1/1991,0.00,1.05,1.794,1.9767454853
3/2/1991,0.60,1.08,1.761,1.870378585
3/3/1991,0.00,1.10,1.794,1.7787147974
3/4/1991,1.00,1.12,1.711,1.6985097465
3/5/1991,0.90,1.14,1.695,1.6290160913
3/6/1991,2.10,1.17,1.745,1.6031767871
3/7/1991,10.00,1.19,1.761,1.9604838275
3/8/1991,13.80,1.21,3.489,3.1396650655
3/9/1991,0.40,1.23,3.755,3.8375988763
3/10/1991,4.20,1.25,2.426,3.3045469508
3/11/1991,0.60,1.26,2.426,3.1320342992
3/12/1991,0.00,1.28,2.243,2.7500297545
3/13/1991,0.00,1.31,2.044,2.476237951
3/14/1991,0.00,1.33,1.844,2.2725682589
3/15/1991,1.40,1.35,1.828,2.1095334689
3/16/1991,18.60,1.38,2.908,2.8387125925
3/17/1991,0.40,1.41,4.154,4.1441894514
3/18/1991,6.50,1.43,3.007,3.6555400933
3/19/1991,0.10,1.46,3.356,3.5888433983
3/20/1991,3.70,1.49,2.874,3.1954273002
3/21/1991,0.00,1.54,3.107,3.0087811121
3/22/1991,0.90,1.57,2.941,2.661435893
3/23/1991,0.00,1.60,2.625,2.4081863744
3/24/1991,0.00,1.62,2.492,2.2149010937
3/25/1991,0.00,1.65,2.310,2.0552203367
3/26/1991,0.00,1.67,2.160,1.9207145863
3/27/1991,0.00,1.70,2.127,1.8054883555
3/28/1991,0.00,1.72,1.977,1.7053431551
3/29/1991,0.00,1.74,1.878,1.6172306857
